2356,CUT,UR,16,不死者アルベリク,5983,3060,2029,17,天幻氷の縦十字／鳳,十字型攻撃[極大]自分の攻撃力UP[極大],不死者の摂理,自身が受けたダメージを完全無効化する,40805,40903,遠翠烈撃の装衣・真
2357,STICK,UR,16,赤火竜テレジア,7292,2096,2855,13,突鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,赤火竜の恩恵,味方全体の攻撃力をUP[超極大]+味方全体ｽﾃｰﾀｽDOWN解除,41604,43203,窮地癒しの装衣・真
2358,HIT,UR,16,戦乙女アンリエット,8716,2314,3459,19,孤撃の言霊／鳳,一定確率で敵を範囲不可にする[超超高確率],戦乙女の猛剛撃,通常攻撃の威力がアップ[超極大],42605,42203,光芒闘気の装衣
2359,SHOOT,UR,16,偽神ウィンザール,7107,2384,2278,16,天幻瞑の包囲陣／鳳,敵全体攻撃[極大]自分の攻撃力UP[極大],偽神の極滅光,ランダムで6連続攻撃[超極大]ランダムで状態異常付加,42804,41304,神気の装衣・真
2360,CUT,R,8,大胆ウィンターシュエット,2685,1220,896,31,焔幻の一閃,横一列に攻撃[小],,,,,
2361,CUT,UR,16,雪遊びは1人前シュエット,6028,3034,2065,17,地幻氷の縦十字／鳳,十字型攻撃[極大]自分の防御力UP[極大],,,41305,43603,不屈闘気の装衣・真
2362,STICK,R,8,おもちゃの兵隊ジゼル,2954,835,1105,27,蒼突の闘炎,味方突属性の攻撃力をUP[小],,,,,
2363,STICK,UR,16,優しい贈り物ジゼル,7471,2089,2733,13,地幻神の五連撃／煌,ランダム5連続攻撃[特大]自分の防御力UP[特大],,,43405,43504,不撓不屈の装衣・真
2364,SHOOT,R,8,赤衣の献身人ウィル,2954,1005,847,30,遠翠の守護,味方遠属性の防御力をUP[小],,,,,
2365,SHOOT,UR,16,祝福を届けにウィル,7668,2369,2126,16,天幻射の五連撃／絶,ランダム5連続攻撃[大]自分の攻撃力UP[大],,,43305,70403,防壁の装衣・真
2366,HIT,UR,16,幸贈るトナカイカノン,9057,2446,3437,19,打鋭の七連神,ﾗﾝﾀﾞﾑで4～7連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,44204,40804,一閃の装衣・真
2367,HIT,SSR,14,聖なる使者？グレフ＆ガストン,6651,1792,2075,23,幻光の交叉線／煌,X字型に攻撃[特大],,,40304,,紫打煽動の装衣
2368,STICK,UR,16,白き夜明けスレヴィ,7016,2011,2718,13,天幻神の五連撃／煌,ランダム5連続攻撃[特大]自分の攻撃力UP[特大],,,40806,41304,紫打烈撃の装衣
2369,SHOOT,UR,16,振り袖看板娘コルン,6834,2430,1990,16,地幻瞑の包囲陣／鳳,敵全体攻撃[極大]自分の防御力UP[極大],,,44304,41603,不屈練気の装衣
2370,CUT,UR,16,救国の剣アルフレッド,5955,2864,2041,17,焔幻の一閃／鳳,横一列に攻撃[極大],,,40305,42103,練気の装衣・真
2371,SHOOT,UR,16,信義の一矢ロイ,6991,2339,1990,16,地幻瞑の包囲陣／煌,敵全体攻撃[特大]自分の防御力UP[特大],,,40904,42203,神気の装衣
2372,CUT,R,8,伝説健在フェルナンド,2720,1210,930,31,焔幻の一閃,横一列に攻撃[小],,,,,
2373,CUT,UR,16,裂帛の剣気フェルナンド,6104,2810,2211,17,暗闇の言霊／鳳,一定確率で敵を暗闇状態にする[超超高確率],,,42605,43304,蒼突烈撃の装衣
2374,STICK,R,8,翠の女傑アーデルハイド,2985,840,1050,27,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2375,STICK,UR,16,清廉なる後継者アーデルハイド,7669,2084,2536,13,強奪者の雷／鳳,単体攻撃（宝箱優先／追加ダメージ）[極大],,,42205,43404,光芒練気の装衣
2376,HIT,R,8,憧憬の若騎士モーリス,3435,1005,1130,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2377,HIT,SSR,14,遠き背を追う者モーリス,6620,1930,2185,23,幻氷の縦十字／煌,十字型に攻撃[特大],,,42503,,紫打警護の装衣
2378,SHOOT,SSR,14,義侠なる名射手ロイ,5480,1960,1639,20,遠翠の神威,味方遠属性の攻撃力をUP[特大],,,40403,,遠翠守備の装衣
2379,SHOOT,UR,16,天然実直メイドノンノリア,7106,2292,2193,16,天幻射の六連撃,ランダム6連続攻撃[小]自分の攻撃力UP[小],,,43305,43504,闘気の装衣・真
2380,STICK,UR,16,不滅の老将バルトハウザー,7547,2067,2825,13,天魔幻の閃光／冥,縦一列攻撃[超極大]自分の攻撃力UP[超極大],,,40905,42701,防壁の装衣・真
2381,STICK,UR,16,流転の鋭鋒デフロット,7918,1929,2555,13,幻槍の包囲陣／鳳,敵全体に攻撃[極大],,,42105,42803,不屈闘気の装衣・真
2382,CUT,UR,16,慧眼の先にレオン,6174,3080,1723,17,地焔幻の一閃／鳳,横一列攻撃[極大]自分の防御力UP[極大],,,41704,20103,不撓不屈の装衣・真
2383,STICK,UR,16,風来の三枚目デフロット,7334,1938,2760,13,天魔幻の閃光／鳳,縦一列攻撃[極大]自分の攻撃力UP[極大],,,41205,43104,蒼突防衛の装衣
2384,SHOOT,UR,16,真心の献身ノンノリア,7213,2372,2180,16,地幻射の六連撃／絶,ランダム6連続攻撃[大]自分の防御力UP[大],,,42305,43304,不屈闘気の装衣・真
2385,HIT,UR,16,先駆する斧刃モーリス,8626,2344,3250,19,幻光の交叉線／鳳,X字型に攻撃[極大],,,42505,40403,不撓不屈の装衣
2386,CUT,R,8,ミニマム勇者クー・モリモル,2770,1190,864,31,幻氷の縦十字,十字型に攻撃[小],,,,,
2387,CUT,UR,16,偉大なケモノ道クー・モリモル,6132,2870,1884,17,幻氷の縦十字／鳳,十字型に攻撃[極大],,,42105,43203,斬紅練気の装衣
2388,CUT,SSR,13,闇からの誘いマリユス,5120,2346,1580,23,対蒼の薙風／絶,突に強く斬に弱い横一列攻撃[大],,,41302,,
2389,CUT,UR,14,虚妄断つべしマリユス,5845,2654,1863,21,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,41303,,
2390,CUT,UR,15,虚妄断つべしマリユス,6500,2842,2200,19,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,41304,43503,
2391,CUT,UR,16,真贋照らす光マリユス,6071,2810,2141,17,対蒼の薙風／鳳,突に強く斬に弱い横一列攻撃[極大],,,41305,43504,斬紅鼓舞の装衣
2392,CUT,R,8,磨けば光るジム,2730,1283,836,31,焔幻の一閃,横一列に攻撃[小],,,,,
2393,CUT,SSR,14,華麗なる飛翔ジム,5148,2460,1762,21,焔幻の一閃／煌,横一列に攻撃[特大],,,41602,,斬紅激励の装衣
2394,STICK,R,8,愛の守護者テレジア,2955,825,1110,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2395,STICK,UR,16,感謝のキモチテレジア,7350,2038,2886,13,地魔幻の閃光／鳳,縦一列攻撃[極大]自分の防御力UP[極大],,,43405,44203,神気の装衣・真
2396,HIT,R,8,想い溶かしてマリー,3492,956,1190,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2397,HIT,UR,16,恋成就のレシピマリー,8807,2372,3280,19,打鋭の六連天／真,ﾗﾝﾀﾞﾑで3～6連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,41705,42504,光芒闘気の装衣
2398,STICK,UR,16,朱の道を歩むテレジア,7446,2059,2309,13,幻神の六連撃／絶,ランダムで6連続攻撃[大],,,42205,43104,不屈練気の装衣
2399,HIT,UR,16,総団長代理！ベルトラン,9137,2339,3694,19,天幻光の交叉線／鳳,X字型攻撃[極大]自分の攻撃力UP[極大],,,42606,43404,蒼突烈撃の装衣・真
2400,HIT,UR,16,光への航路マリー,9419,2264,2932,19,地雷幻の一撃／鳳,敵単体攻撃[極大]自分の防御力UP[極大],,,41704,42304,防壁の装衣
2401,HIT,SSR,14,知と暴の融合グレフ＆ガストン,6565,1930,2010,23,天雷幻の一撃／煌,敵単体攻撃[特大]自分の攻撃力UP[特大],,,42103,,紫打守備の装衣
2402,SHOOT,SSR,14,和睦への歩みゲオルグ,5497,1959,1701,20,強奪者の一閃／絶,横一列攻撃（宝箱優先／追加ダメージ）[大],,,40403,,遠翠煽動の装衣
2403,STICK,UR,16,歓喜を導く槍アーデルハイド,8159,1997,2207,13,魔幻の閃光／鳳,縦一列に攻撃[極大],,,43105,42604,練気の装衣・真
2404,CUT,UR,16,清澄に舞うマリユス,6668,2671,1829,17,天使の微笑／煌,味方全員のHPを回復[特大],,,41305,40304,斬紅闘気の装衣
2405,STICK,R,8,高潔な美丈夫ルーカン,2970,800,1150,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2406,STICK,SSR,14,曇りなき瞳ルーカン,5520,1633,1781,17,地幻神の五連撃／真,ランダム5連続攻撃[中]自分の防御力UP[中],,,42203,,蒼突激励の装衣
2407,HIT,R,8,グッドルッキングアデル,3372,1005,1105,33,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
2408,HIT,UR,16,感謝と祝福をアデル,8595,2393,3265,19,地魔幻の閃光／鳳,縦一列攻撃[極大]自分の防御力UP[極大],,,41604,43603,窮地癒しの装衣
2409,SHOOT,R,8,器用で不器用ラクロワ,2904,1030,807,30,焔幻の一閃,横一列に攻撃[小],,,,,
2410,SHOOT,UR,16,親愛のまじないラクロワ,7380,2308,2248,16,天焔幻の一閃／鳳,横一列攻撃[極大]自分の攻撃力UP[極大],,,44204,43504,斬紅烈撃の装衣
2411,CUT,UR,16,群雄の先刃フェルナンド,5998,2779,2069,17,焔幻の一閃／鳳,横一列に攻撃[極大],,,41205,40804,斬紅練気の装衣
2412,CUT,UR,16,往く道は蒼茫アルフレッド,5299,2824,2019,17,幻氷の縦十字／鳳,十字型に攻撃[極大],,,42804,42103,紫打烈撃の装衣
2413,CUT,UR,16,無慈悲なる刃エルヴァ,6169,3037,1774,17,天焔幻の一閃／鳳,横一列攻撃[極大]自分の攻撃力UP[極大],,,40904,43203,不屈練気の装衣・真
2414,STICK,UR,16,曇りなき矜持アーデルハイド,7031,1974,2709,13,暗闇の言霊／鳳,一定確率で敵を暗闇状態にする[超超高確率],,,50304,20103,蒼突鼓舞の装衣
2415,SHOOT,UR,16,純真な暴虐サリア,7592,2399,1862,16,地焔幻の一閃／鳳,横一列攻撃[極大]自分の防御力UP[極大],,,42605,42701,神気の装衣
2416,CUT,UR,16,礎の牙狼ルギス,5937,3098,2074,17,地焔幻の一閃／冥,横一列攻撃[超極大]自分の防御力UP[超極大],,,44304,43204,一閃の装衣・真
2417,SHOOT,UR,16,王族に眠りをバルデブロン,6742,2324,1835,16,幻瞑の包囲陣／鳳,敵全体に攻撃[極大],,,40404,40304,遠翠防衛の装衣
2418,CUT,R,8,春風忍者チヨ,2710,1210,906,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
2419,CUT,UR,16,咲き誇る忍チヨ,6047,2885,2231,17,幻氷の縦十字／冥,十字型に攻撃[超極大],,,40806,44203,神気の装衣・真
2420,STICK,R,8,笑顔満開チェドルフ,2950,845,1045,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2421,STICK,SSR,14,絶叫桜吹雪チェドルフ,5501,1812,1571,17,魔幻の閃光／煌,縦一列に攻撃[特大],,,41703,,蒼突警護の装衣
2422,HIT,R,8,繁盛の季節アナ,3402,1000,1095,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2423,HIT,UR,16,商運開花の予感アナ,8655,2339,3347,19,幻光の交叉線／冥,X字型に攻撃[超極大],,,43405,41304,窮地癒しの装衣・真
2424,STICK,R,8,輝く一番星シーラ,2960,765,1200,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2425,STICK,UR,16,煌めき爛漫シーラ,7334,2021,3007,13,突鋭の七連撃,ﾗﾝﾀﾞﾑ7連続攻撃[小][低確率]でﾀﾞﾒｰｼﾞ2倍,,,42606,42003,防壁の装衣・真
2426,HIT,R,8,蒼きプライドジョゼット,3380,972,1165,33,幻光の交叉線,X字型に攻撃[小],,,,,
2427,HIT,SSR,14,少し背伸びをジョゼット,6545,1938,2020,23,幻光の交叉線／煌,X字型に攻撃[特大],,,40903,,紫打激励の装衣
2428,SHOOT,R,8,紫陽花のお嬢様ジャクリーン,2960,1032,810,30,遠翠の闘炎,味方遠属性の攻撃力をUP[小],,,,,
2429,SHOOT,UR,16,花間の淑女ジャクリーン,7805,2378,2120,16,天幻射の六連撃／絶,ランダム6連続攻撃[大]自分の攻撃力UP[大],,,42805,43603,不撓不屈の装衣・真
2430,STICK,UR,16,流砂の剣舞姫ファイザ,7426,2029,2795,13,地魔幻の閃光／煌,縦一列攻撃[特大]自分の防御力UP[特大],,,43505,43203,闘気の装衣・真
2431,CUT,UR,16,勇みて闘うアルフレッド,5923,3083,2020,17,地幻氷の縦十字／鳳,十字型攻撃[極大]自分の防御力UP[極大],グランドクロス,十字型に攻撃[超超極大],43499,40804,光芒練気の装衣
2432,HIT,UR,16,笑門来福の膳メイリン,8595,2244,3310,19,幻光の交叉線／鳳,X字型に攻撃[極大],,,43105,42103,紫打練気の装衣
2433,CUT,UR,16,馬上の希望シャルロ,6632,2930,2193,17,斬紅の五連月／真,敵1体にﾀﾞﾒｰｼﾞが増加する2～5連続攻撃[中],聖王の威光,敵の防御力を無視してﾗﾝﾀﾞﾑで6連続攻撃[中],41306,44104,蒼突烈撃の装衣・真
2434,CUT,SSR,14,守るべき誇りダイア,5048,2363,1856,21,幻氷の縦十字／煌,十字型に攻撃[特大],,,41204,,斬紅守備の装衣
2435,CUT,R,8,恋する眼鏡ノエル,2740,1260,873,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
2436,CUT,UR,16,煩悩一刀両断ノエル,6200,2999,1798,17,天雷幻の一撃／鳳,敵単体攻撃[極大]自分の攻撃力UP[極大],,,44204,43404,不撓不屈の装衣・真
2437,STICK,R,8,教会騎士への道シルヴィ,2965,795,1255,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2438,STICK,UR,16,理想への躍進シルヴィ,7446,1934,3007,13,天幻神の五連撃／煌,ランダム5連続攻撃[特大]自分の攻撃力UP[特大],,,44304,40804,神気の装衣・真
2439,HIT,R,8,万戦錬磨イネス,3396,986,1120,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2440,HIT,SSR,14,最強のワタシイネス,6539,1914,2189,23,幻光の交叉線／煌,X字型に攻撃[特大],,,40403,,紫打激励の装衣
2441,STICK,UR,16,挨拶のお導きコレット,7609,2157,2406,13,地魔幻の閃光／鳳,縦一列攻撃[極大]自分の防御力UP[極大],,,43405,43604,光芒闘気の装衣
2442,HIT,UR,16,秒殺を継ぐ者カリーネ,8655,2383,3285,19,天雷幻の一撃／鳳,敵単体攻撃[極大]自分の攻撃力UP[極大],,,40806,41304,一閃の装衣・真
2443,SHOOT,SSR,14,純真なる視線リリー,5679,2005,1423,20,地幻射の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,40104,,遠翠煽動の装衣
2444,CUT,UR,16,歩みて導くマリエル,6287,2810,1990,17,天幻氷の縦十字／鳳,十字型攻撃[極大]自分の攻撃力UP[極大],ロストプリンセス,単体固定ﾀﾞﾒｰｼﾞ[超極大]+敵ｽﾃｰﾀｽUP解除,41697,42803,光芒闘気の装衣
2445,SHOOT,R,8,魔力トレーニーアンネ,2940,1035,760,30,幻瞑の包囲陣,敵全体に攻撃[小],,,,,
2446,SHOOT,UR,16,伸びしろ大魔法アンネ,6800,2466,1646,16,対蒼の突風／鳳,突に強く斬に弱い縦一列攻撃[極大],,,41704,70403,不屈練気の装衣
2447,CUT,SSR,13,勇気の一振り主人公,5119,2358,1563,23,天焔幻の一閃／絶,横一列攻撃[大]自分の攻撃力UP[大],,,43503,,
2448,CUT,UR,14,覚悟の一振り主人公,5836,2668,1843,21,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,43504,,
2449,CUT,UR,15,覚悟の一振り主人公,6362,2856,2176,19,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,43504,43302,
2450,CUT,UR,16,未来への一振り主人公,5984,2917,2022,17,天焔幻の一閃／鳳,横一列攻撃[極大]自分の攻撃力UP[極大],,,43505,43303,神気の装衣・真
2451,CUT,R,8,６月の手毬花マリエル,2700,1180,900,31,叡智,自分の攻撃力と防御力をUP[中],,,,,
2452,CUT,UR,16,秘すれば花嫁マリエル,6135,2807,1951,17,癒やしの光／鳳,最もダメージが多い味方１人のHP回復[極大],,,42805,42701,斬紅闘気の装衣
2453,STICK,R,8,新郎北より来るスレヴィ,2930,820,1100,27,魔幻の閃光,縦一列に攻撃[小],,,,,
2454,STICK,UR,16,凜然たる花婿スレヴィ,7132,1975,2710,13,天魔幻の閃光／鳳,縦一列攻撃[極大]自分の攻撃力UP[極大],,,41604,43504,不屈闘気の装衣・真
2455,HIT,R,8,海宝の花嫁ラム,3372,1005,1105,33,幻氷の縦十字,十字型に攻撃[小],,,,,
2456,HIT,UR,16,憧憬の花道ラム,8734,2474,3020,19,地幻光の交叉線／鳳,X字型攻撃[極大]自分の防御力UP[極大],,,41305,50303,防壁の装衣・真
2457,STICK,SSR,14,優雅な休息オフェリー,5652,1807,1443,17,魔幻の閃光／鳳,縦一列に攻撃[極大],,,40204,,蒼突煽動の装衣
2458,HIT,UR,16,戦慄の黒騎士ディディエ,8674,2405,3268,19,地幻光の交叉線／鳳,X字型攻撃[極大]自分の防御力UP[極大],,,44304,43304,神気の装衣・真
2459,SHOOT,UR,16,開眼への一射フレーゲル,7416,2402,2248,16,天幻射の六連撃／絶,ランダム6連続攻撃[大]自分の攻撃力UP[大],,,41306,42604,一閃の装衣・真
2460,CUT,SSR,14,天賦の才スイ,5363,2269,1883,21,焔幻の一閃／煌,横一列に攻撃[特大],,,40304,,斬紅守備の装衣
2461,CUT,UR,16,華麗なる破壊神デュケーヌ,6050,2900,2156,17,幻氷の縦十字／冥,十字型に攻撃[超極大],,,42305,43203,不撓不屈の装衣・真
2462,STICK,UR,16,潜伏の鬼槍ルーカン,7137,2044,2642,13,地幻神の六連撃／真,ランダム6連続攻撃[中]自分の防御力UP[中],,,41205,44203,不屈練気の装衣・真
2463,SHOOT,UR,16,凛然たる姫君カオル,7419,2354,2050,16,幻射の六連撃／真,ランダムで6連続攻撃[中],,,43505,43603,遠翠激励の装衣
2464,CUT,R,8,声調一本気ベアトリス,2760,1230,860,31,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2465,CUT,UR,16,不器用でも前進ベアトリス,6211,2955,1853,17,地雷幻の一撃／鳳,敵単体攻撃[極大]自分の防御力UP[極大],,,41705,50103,防壁の装衣・真
2466,HIT,R,8,突撃！恋娘ルイーゼ,3380,990,1150,33,幻光の交叉線,X字型に攻撃[小],,,,,
2467,HIT,UR,16,打倒！片想いルイーゼ,8534,2260,3471,19,打鋭の六連天／真,ﾗﾝﾀﾞﾑで3～6連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,42205,43604,闘気の装衣・真
2468,SHOOT,R,8,伝道の企画者ウィル,2950,1030,810,30,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
2469,SHOOT,SSR,14,次世代へ託す者ウィル,5497,1868,1792,20,浄化の一撃,単体固定ﾀﾞﾒｰｼﾞ+味方ｽﾃｰﾀｽDOWN解除,,,70403,,遠翠警護の装衣
2470,STICK,UR,16,振り回されて夏ヴェロニク,7137,1870,2923,13,突鋭の六連撃／絶,ﾗﾝﾀﾞﾑ6連続攻撃[大][低確率]でﾀﾞﾒｰｼﾞ2倍,,,43406,43803,光芒練気の装衣
2471,SHOOT,SSR,14,約束のデートロベリア,5369,2014,1683,20,強奪者の一閃／絶,横一列攻撃（宝箱優先／追加ダメージ）[大],,,41303,,遠翠守護の装衣
